0	0	1	1	0	0	1	-1	1	-1	1	1	1	1	1	-1	1	1	1	1	1	-1	-1	-1	1	-1	1	-1	1	1	0	0	1	-1	1
1	0	1	0.24168	1	0.4859	1	0.72973	1	1	1	1	1	1	1	0.77128	1	1	1	1	0.74468	1	0.89647	1	0.64628	1	0.38255	1	0.10819	1	-0.1737	1	-0.81383	1	-1
1	0	0.92277	0.07804	0.92679	0.16251	0.89702	0.24618	0.84111	0.35197	0.78801	0.42196	0.70716	0.46983	0.70796	0.56476	0.60459	0.642	0.51247	0.64924	0.39903	0.66975	0.34232	0.68343	0.23693	0.76146	0.18765	0.73885	0.09694	0.71038	0.02735	0.77072	-0.04023	0.69509	-1
1	0	0.39179	-0.06343	0.97464	0.04328	1	1	0.35821	0.15299	0.54478	0.1306	0.61567	-0.8209	0.57836	0.6791	0.66791	-0.10448	0.46642	-0.11567	0.65574	0.14792	0.83209	0.45522	0.47015	0.16418	0.49309	0.1463	0.32463	-0.02612	0.39118	0.13521	0.34411	0.12755	1
1	0	0.29202	0.13582	0.45331	0.16808	0.51783	-0.00509	0.52632	0.20883	0.52462	-0.16638	0.47368	-0.04754	0.55518	0.03905	0.81664	-0.22411	0.42445	-0.04244	0.34975	0.06621	0.28183	-0.20883	0.51731	-0.03176	0.50369	-0.03351	0.34635	0.09847	0.70798	-0.01868	0.39559	-0.03226	-1
1	0	-1	-1	0	0	0.50814	-0.78502	0.60586	0.32899	-1	-0.41368	0	0	0	0	1	-0.2671	0.36482	-0.63518	0.97068	-1	-1	-1	1	-0.59609	-1	-1	-1	-1	1	-1	0	0	1
1	0	1	-1	0	0	0.77941	-0.99265	0.80882	0.55147	-0.41912	-0.94853	0	0	0	0	0.72059	-0.77206	0.73529	-0.60294	0	0	0.18382	-1	-1	-1	-1	-1	1	-1	1	-1	0	0	1
1	0	0.95704	-0.12095	0.63318	-0.1269	0.96365	-0.18242	0.97026	0.0846	0.92003	-0.01124	0.83543	-0.24719	1	-0.31395	0.99273	-0.21216	0.98678	-0.21018	1	-0.27165	0.93126	-0.39458	1	-0.19233	0.88793	-0.31565	0.81428	-0.23728	0.89095	-0.31857	0.69531	-0.41573	-1
1	0	0.10135	0.10811	0	0	0	0	0.5473	0.82432	0.31081	1	0	0	0	0	0.37162	-1	0.33108	-1	0	0	0	0	-0.42568	-1	1	-1	0.55405	-0.23649	0	0	0	0	1
1	0	0.86889	-0.07111	1	-0.02494	1	-0.06889	0.87778	0.00222	0.83556	-0.06444	1	-0.07287	1	-0.2	0.86889	0.05333	0.88	-0.03778	1	-0.11526	1	-0.18667	0.84444	0.03556	1	-0.14162	0.82222	-0.14667	1	-0.15609	1	-0.44222	-1
1	0	0.43636	-0.12727	0.58182	-0.14545	0.18182	-0.67273	0.34545	-0.03636	0.29091	-0.05455	0.29091	0.29091	0.36364	-0.41818	0.2	-0.01818	0.36364	0.05455	0.12727	0.49091	0.61818	0.16364	0.32727	0.16364	0.41098	-0.07027	0.34545	-0.05455	0.12727	-0.36364	0.29091	-0.29091	1
1	0	0.4375	0.04167	0.58333	-0.10417	0.39583	0	0.33333	-0.0625	0.47917	0	0.29167	0.10417	0.54167	0.02083	0.4375	-0.22917	0.35417	-0.22917	0.33333	0.08333	0.25	0.1875	0.39583	-0.1875	0.44012	-0.10064	0.41667	-0.08333	0.58333	-0.3125	0.33333	-0.0625	-1
1	0	0.95882	0.10129	1	-0.01918	0.98313	0.02555	0.96974	-0.09316	0.98955	-0.02716	0.9798	-0.03096	1	-0.05343	1	-0.05179	0.9384	0.01557	0.9762	-0.09284	0.97889	-0.05318	0.91567	-0.15675	0.95677	-0.06995	0.90978	0.01307	1	-0.10797	0.93144	-0.06888	-1
1	0	0.96933	0.00876	1	0.00843	0.98658	-0.00763	0.97868	-0.02844	0.9982	-0.0351	1	-0.01271	1	-0.02581	1	-0.01175	0.98485	0.00025	1	-0.02612	1	-0.04744	0.96019	-0.04527	0.99188	-0.03473	0.9702	-0.02478	1	-0.03855	0.9842	-0.04112	-1
1	0	-1	0.28105	0.22222	0.15033	-0.75693	-0.70984	-0.30719	0.71242	-1	1	-0.81699	0.33987	-0.79085	-0.02614	-0.98039	-0.83007	-0.60131	-0.54248	-0.04575	-0.83007	0.94118	-0.94118	-1	-0.43137	0.74385	0.09176	-1	0.05229	0.18301	0.02614	-0.40201	-0.48241	1
1	0	-0.65625	0.15625	0.0625	0	0	0.0625	0.625	0.0625	0.1875	0	-0.03125	0.09375	0.0625	0	0.15625	-0.15625	0.4375	-0.375	0	-0.09375	0	0	0.03125	-0.46875	0.03125	0	-0.71875	0.03125	-0.03125	0	0	0.09375	1
1	0	0.05866	-0.00838	0.06704	0.00838	0	-0.01117	0.00559	-0.03911	0.01676	-0.07542	-0.00559	0.05307	0.06425	-0.03352	0	0.09497	-0.06425	0.07542	-0.04749	0.02514	0.02793	-0.00559	0.00838	0.00559	0.10335	-0.00838	0.03073	-0.00279	0.04469	0	0.04749	-0.03352	1
1	0	0.08696	0.00686	0.13959	-0.04119	0.10526	-0.08238	0.12586	-0.06178	0.23341	-0.01144	0.12357	0.0778	0.14645	-0.13501	0.29062	-0.04805	0.18993	0.07323	0.1167	0	0.11213	-0.00229	0.15103	-0.10297	0.08467	0.01373	0.11213	-0.06636	0.09611	-0.07323	0.1167	-0.06865	1
1	0	0.85736	0.00075	0.81927	-0.05676	0.77521	-0.04182	0.84317	0.09037	0.86258	0.11949	0.88051	-0.06124	0.78342	0.0351	0.83719	-0.06796	0.8357	-0.1419	0.88125	0.01195	0.90515	0.0224	0.79686	-0.01942	0.82383	-0.03678	0.88125	-0.06423	0.73936	-0.01942	0.79089	-0.09186	-1
1	0	1	-1	1	1	-1	1	1	-1	1	-1	-1	-1	-1	1	1	1	1	1	-1	1	1	-1	1	-1	1	1	1	1	-1	1	-1	1	1
1	0	0	0	-1	-1	-1	1	0	0	-1	1	1	1	1	-1	0	0	0	0	-1	-1	-1	1	1	0.4375	1	-1	0	0	-1	-1	-1	1	1
1	0	1	0	1	0	0.5	0.5	0.75	0	0.91201	0.12094	0.89067	0.1421	0.86922	0.16228	0.75	0.25	0.75	0.5	0.75	0	1	-0.25	0.5	0.5	0.73944	0.26388	0.75	0.25	0.69635	0.29074	0.67493	0.30293	-1
1	0	1	1	-1	1	-1	-0.82456	0.34649	0.21053	0.46053	0.07018	0.22807	0.05702	0.35088	0.34649	0.72807	-0.03947	0.22807	0.5307	0	0	-0.29825	-0.16228	1	-0.66667	1	-1	1	-0.24561	0.35088	0.20175	0.82895	0.07895	1
1	0	0.92247	-0.19448	0.96419	-0.17674	0.87024	-0.22602	0.81702	-0.2707	0.79271	-0.28909	0.70302	-0.49639	0.63338	-0.49967	0.37254	-0.70729	0.2707	-0.72109	0.40506	-0.54172	0.33509	-0.59691	0.1475	-0.63601	0.09312	-0.59589	-0.07162	-0.54928	-0.0184	-0.54074	-0.07457	-0.47898	-1
1	0	-1	-1	-0.50694	1	1	-1	1	0.53819	0	0	0.23958	-1	1	1	0	0	1	1	1	1	0	0	-0.71528	1	0.33333	-1	1	-1	0.69792	-1	0.47569	1	1
1	0	1	0.06843	1	0.14211	1	0.22108	1	-0.125	1	0.39495	1	0.48981	1	0.58986	-0.375	1	1	0	1	0.92001	1	1	1	1	1	1	1	0.25	1	1	1	1	-1
1	0	1	-1	1	1	1	1	1	-0.5	1	1	1	1	1	1	0	0	1	1	1	1	1	-1	1	1	1	0.625	1	-0.75	-0.75	1	1	1	1
1	0	0	0	0	0	0	0	-0.85	-1	0	0	1	-1	0	0	-1	-1	-1	-1	1	-1	-0.6	-1	1	1	-1	-0.2	1	-1	0	1	0	0	1
1	0	1	0.09091	0.95455	-0.09091	0.77273	0	1	0	0.95455	0	1	0.04545	0.90909	-0.04545	1	0	1	0	0.86364	0.09091	0.77273	0.09091	0.90909	0.04545	0.91541	0.02897	0.95455	0.09091	0.86364	-0.09091	0.86364	0.04545	-1
0	0	0	0	-1	1	1	1	-1	-1	0	0	-1	-1	-1	-0.3125	-1	-1	1	-1	1	-1	0	0	1	-1	-1	-1	0	0	1	-1	0	0	1
0	0	1	1	-1	-1	-1	-1	0	0	0	0	-1	-1	0	0	0	0	0	0	-1	1	1	1	0	0	1	-1	0	0	-1	-1	-1	-1	1
1	0	0.06404	-0.15271	-0.04433	0.05911	0.08374	-0.02463	-0.01478	0.18719	0.06404	0	0.12315	-0.09852	0.05911	0	0.0197	-0.02956	-0.12808	-0.2069	0.06897	0.01478	0.06897	0.02956	0.07882	0.16256	0.28079	-0.04926	-0.05911	-0.0936	0.04433	0.05419	0.07389	-0.10837	1
1	0	0.81143	0.03714	0.85143	-0.00143	0.79	0.00714	0.79571	-0.04286	0.87571	0	0.85571	-0.06714	0.86429	0.00286	0.82857	-0.05429	0.81	-0.11857	0.76857	-0.08429	0.84286	-0.05	0.77	-0.06857	0.81598	-0.08669	0.82571	-0.10429	0.81429	-0.05	0.82143	-0.15143	-1
1	0	0.5894	-0.60927	0.8543	0.55298	0.81126	0.07285	0.56623	0.16225	0.32781	0.24172	0.50331	0.12252	0.63907	0.19868	0.71854	0.42715	0.54305	0.13907	0.65232	0.27815	0.68874	0.07285	0.51872	0.26653	0.49013	0.27687	0.46216	0.28574	0.43484	0.29324	0.40821	0.29942	-1
1	0	0.60678	-0.02712	0.67119	0.04068	0.52881	-0.04407	0.50508	0.03729	0.70508	-0.07797	0.57966	-0.02034	0.5322	0.07797	0.64068	0.11864	0.56949	-0.02373	0.5322	0.00678	0.71525	-0.0339	0.52881	-0.0339	0.57262	0.0075	0.58644	-0.00339	0.58983	-0.02712	0.50169	0.0678	-1
1	0	0.47337	0.19527	0.06213	-0.18343	0.62316	0.01006	0.45562	-0.04438	0.56509	0.01775	0.44675	0.27515	0.71598	-0.03846	0.55621	0.12426	0.4142	0.11538	0.52767	0.02842	0.51183	-0.10651	0.47929	-0.02367	0.46514	0.03259	0.5355	0.25148	0.31953	-0.14497	0.34615	-0.00296	-1
1	0	0.59887	0.14689	0.69868	-0.13936	0.85122	-0.13936	0.80979	0.02448	0.50471	0.02825	0.6742	-0.0452	0.80791	-0.13748	0.51412	-0.24482	0.81544	-0.14313	0.70245	-0.00377	0.33333	0.06215	0.56121	-0.33145	0.61444	-0.16837	0.52731	-0.02072	0.53861	-0.31262	0.6742	-0.22034	-1
1	0	0.84713	-0.03397	0.86412	-0.08493	0.81953	0	0.73673	-0.07643	0.71975	-0.13588	0.74947	-0.11677	0.77495	-0.18684	0.78132	-0.21231	0.61996	-0.10191	0.79193	-0.15711	0.89384	-0.03397	0.84926	-0.26115	0.74115	-0.23312	0.66242	-0.22293	0.72611	-0.37792	0.65817	-0.24841	-1
1	0	0.46785	0.11308	0.5898	0.00665	0.55432	0.06874	0.47894	-0.13969	0.52993	0.0133	0.63858	-0.16186	0.67849	-0.03326	0.54545	-0.13525	0.52993	-0.04656	0.47894	-0.19512	0.50776	-0.13525	0.41463	-0.20177	0.5393	-0.11455	0.59867	-0.02882	0.53659	-0.11752	0.56319	-0.04435	-1
1	0	0.88116	0.27475	0.72125	0.42881	0.61559	0.63662	0.38825	0.90502	0.09831	0.96128	-0.20097	0.892	-0.35737	0.775	-0.65114	0.6221	-0.78768	0.45535	-0.81856	0.19095	-0.83943	-0.08079	-0.78334	-0.26356	-0.67557	-0.45511	-0.54732	-0.60858	-0.30512	-0.667	-0.19312	-0.75597	-1
1	0	0.94052	-0.01531	0.9417	0.01001	0.94994	-0.01472	0.95878	-0.0106	0.94641	-0.0371	0.97173	-0.01767	0.97055	-0.03887	0.95465	-0.04064	0.9523	-0.04711	0.94229	-0.02179	0.92815	-0.04417	0.92049	-0.04476	0.92695	-0.05827	0.90342	-0.07479	0.91991	-0.07244	0.92049	-0.0742	-1
1	0	1	0.16195	1	-0.05558	1	0.01373	1	-0.12352	1	-0.01511	1	-0.01731	1	-0.06374	1	-0.07157	1	0.059	1	-0.10108	1	-0.02685	1	-0.22978	1	-0.06823	1	0.08299	1	-0.14194	1	-0.07439	-1
1	0	0.7479	0.0084	0.83312	0.01659	0.82638	0.02469	0.86555	0.01681	0.60504	0.05882	0.79093	0.04731	0.77441	0.05407	0.64706	0.19328	0.84034	0.04202	0.71285	0.07122	0.68895	0.07577	0.66387	0.08403	0.63728	0.08296	0.61345	0.01681	0.58187	0.08757	0.5533	0.08891	-1
1	0	0.85013	0.01809	0.92211	0.01456	0.92046	0.0218	0.92765	0.0801	0.87597	0.1137	0.91161	0.0432	0.90738	0.05018	0.87339	0.02842	0.95866	0	0.89097	0.07047	0.8843	0.07697	0.83721	0.10853	0.86923	0.0895	0.87597	0.08786	0.85198	0.10134	0.84258	0.10698	-1
1	0	0.86689	0.3595	0.72014	0.66667	0.37201	0.83049	0.08646	0.85893	-0.24118	0.86121	-0.51763	0.67577	-0.68714	0.41524	-0.77019	0.09898	-0.69397	-0.13652	-0.49488	-0.42207	-0.32537	-0.57679	-0.02844	-0.59954	0.1536	-0.53127	0.32309	-0.37088	0.46189	-0.19681	0.40956	0.0182	-1
1	0	0.74468	0.10638	0.88706	0.00982	0.88542	0.01471	0.87234	-0.01418	0.7305	0.10638	0.87657	0.02912	0.87235	0.03382	0.95745	0.07801	0.95035	0.04255	0.85597	0.04743	0.84931	0.05178	0.87234	0.11348	0.83429	0.06014	0.74468	-0.03546	0.8171	0.068	0.80774	0.07173	-1
1	0	1	-0.01342	1	0.01566	1	-0.00224	1	0.06264	0.97763	0.04474	0.95973	0.02908	1	0.06488	0.98881	0.03356	1	0.03579	0.99776	0.09396	0.95749	0.07383	1	0.10067	0.99989	0.08763	0.99105	0.08501	1	0.10067	1	0.10067	-1
1	0	0.8842	0.36724	0.67123	0.67382	0.39613	0.86399	0.02424	0.93182	-0.35148	0.83713	-0.60316	0.58842	-0.78658	0.38778	-0.83285	-0.00642	-0.69318	-0.32963	-0.52504	-0.53924	-0.27377	-0.68126	0.00806	-0.69774	0.26028	-0.60678	0.44569	-0.43383	0.54209	-0.21542	0.56286	0.02823	-1
1	0	0.65845	0.43617	0.44681	0.74804	0.05319	0.85106	-0.32027	0.82139	-0.68253	0.52408	-0.84211	0.07111	-0.82811	-0.28723	-0.47032	-0.71725	-0.04759	-0.86002	0.23292	-0.76316	0.56663	-0.52128	0.743	-0.18645	0.74758	0.23713	0.45185	0.59071	0.20549	0.76764	-0.18533	0.74356	-1
1	0	0.35346	-0.13768	0.69387	-0.02423	0.68195	-0.03574	0.55717	-0.06119	0.61836	-0.10467	0.62099	-0.06527	0.59361	-0.07289	0.42271	-0.26409	0.58213	0.04992	0.49736	-0.08771	0.46241	-0.08989	0.45008	-0.00564	0.39146	-0.09038	0.35588	-0.10306	0.32232	-0.08637	0.28943	-0.083	-1
1	0	0.76046	0.01092	0.86335	0.00258	0.85821	0.00384	0.79988	0.02304	0.81504	0.12068	0.83096	0.00744	0.81815	0.00854	0.82777	-0.06974	0.76531	0.03881	0.76979	0.01148	0.75071	0.01232	0.77138	-0.00303	0.70886	0.01375	0.66161	0.00849	0.66298	0.01484	0.63887	0.01525	-1
1	0	0.66667	-0.01366	0.97404	0.06831	0.4959	0.50137	0.75683	-0.00273	0.65164	-0.14071	0.40164	-0.48907	0.39208	0.58743	0.76776	0.31831	0.78552	0.11339	0.47541	-0.44945	1	0.00683	0.60656	0.06967	0.68656	0.17088	0.87568	0.07787	0.55328	0.2459	0.13934	0.48087	-1
1	0	0.90608	-0.01657	0.98122	-0.01989	0.95691	-0.03646	0.85746	0.0011	0.89724	-0.03315	0.89061	-0.01436	0.90608	-0.0453	0.91381	-0.00884	0.80773	-0.12928	0.88729	0.01215	0.92155	-0.0232	0.9105	-0.02099	0.89147	-0.0776	0.82983	-0.17238	0.96022	-0.03757	0.87403	-0.16243	-1
